Sample,Latitude,Longitude,Population
Alninc_11-3,49.01098913,22.85893207,11
Alninc_11-4,49.01131767,22.85879417,11
Alninc_11-5,49.0113884,22.85870863,11
Alninc_11-6,49.01144053,22.85855437,11
Alninc_11-7,49.011441,22.8582687,11
Alninc_11-8,49.01151957,22.8582447,11
Alninc_11-9,49.0117722,22.8580696,11
Alninc_11-10,49.01210083,22.85786403,11
Alninc_12-1,49.02128977,22.86172843,12
Alninc_12-2,49.02127253,22.86192247,12
Alninc_12-3,49.02124057,22.86198287,12
Alninc_12-4,49.02121887,22.8620345,12
Alninc_12-5,49.02114867,22.86209223,12
Alninc_12-6,49.02120843,22.86222523,12
Alninc_12-7,49.02130903,22.86216863,12
Alninc_12-8,49.02138977,22.86223023,12
Alninc_12-9,49.02138697,22.86251803,12
Alninc_12-10,49.0213635,22.8626123,12
Alninc_13-1,49.20397673,22.69064547,13
Alninc_13-2,49.20407887,22.69081787,13
Alninc_13-3,49.20403183,22.69101697,13
Alninc_13-4,49.2041732,22.6911148,13
Alninc_13-5,49.20420817,22.6913283,13
Alninc_13-6,49.20421073,22.691529,13
Alninc_13-7,49.20423333,22.69178007,13
Alninc_13-8,49.20424443,22.69198223,13
Alninc_13-9,49.20423807,22.6922225,13
Alninc_13-10,49.20417933,22.69244907,13
Alninc_14-1,49.06739355,22.84131338,14
Alninc_14-2,49.0673398,22.8414017,14
Alninc_14-3,49.0672503,22.84145557,14
Alninc_14-4,49.06719323,22.84138257,14
Alninc_14-5,49.067187,22.8412675,14
Alninc_14-6,49.06724103,22.84124773,14
Alninc_14-7,49.06716337,22.84119167,14
Alninc_14-8,49.067149,22.8411333,14
Alninc_14-9,49.06704617,22.84099027,14
Alninc_14-10,49.0670006,22.8410688,14
Alninc_15-1,49.06542323,22.8237713,15
Alninc_15-2,49.0653267,22.82375033,15
Alninc_15-3,49.06519233,22.8238321,15
Alninc_15-4,49.0652509,22.82395417,15
Alninc_15-5,49.06518513,22.8239947,15
Alninc_15-6,49.06531823,22.82383033,15
Alninc_15-7,49.06542213,22.82399763,15
Alninc_15-8,49.06549533,22.8241875,15
Alninc_15-9,49.06553483,22.824297,15
Alninc_15-10,49.06558,22.82444887,15
Alninc_S1-1,49.271503,22.466071,S1
Alninc_S1-2,49.271449,22.466044,S1
Alninc_S1-3,49.271412,22.465915,S1
Alninc_S1-4,49.271341,22.465835,S1
Alninc_S1-5,49.271339,22.465729,S1
Alninc_S1-6,49.271566,22.46611,S1
Alninc_S1-7,49.271637,22.466222,S1
Alninc_S1-8,49.271687,22.466306,S1
Alninc_S1-9,49.271743,22.466321,S1
Alninc_S1-10,49.271827,22.466473,S1
Alninc_S3-1,49.305494,22.483445,S3
Alninc_S3-2,49.305558,22.483393,S3
Alninc_S3-3,49.305609,22.483457,S3
Alninc_S3-4,49.305624,22.483612,S3
Alninc_S3-5,49.305423,22.483728,S3
Alninc_S3-6,49.304911,22.48377,S3
Alninc_S3-7,49.304986,22.483426,S3
Alninc_S3-8,49.304801,22.483065,S3
Alninc_S3-9,49.304733,22.482996,S3
Alninc_S3-10,49.304645,22.482936,S3
Alninc_S5-1,49.442901,22.382716,S5
Alninc_S5-1,49.442219,22.387518,S5
Alninc_S5-2,49.442271,22.388053,S5
Alninc_S5-3,49.442245,22.386852,S5
Alninc_S5-4,49.442236,22.387011,S5
Alninc_S5-5,49.442331,22.386259,S5
Alninc_S5-6,49.442849,22.387015,S5
Alninc_S5-7,49.442855,22.387053,S5
Alninc_S5-8,49.442997,22.383023,S5
Alninc_S5-9,49.442974,22.382781,S5
Alninc_S6-1,49.4204,22.355461,S6
Alninc_S6-2,49.419986,22.354383,S6
Alninc_S6-3,49.419903,22.354081,S6
Alninc_S6-4,49.419971,22.353965,S6
Alninc_S6-5,49.420045,22.353888,S6
Alninc_S6-6,49.419917,22.353401,S6
Alninc_S6-7,49.420216,22.35347,S6
Alninc_S7-1,49.434562,22.396688,S7
Alninc_S7-2,49.434522,22.39688,S7
Alninc_S7-3,49.434399,22.397039,S7
Alninc_S7-4,49.434821,22.395123,S7
Alninc_S8-1,49.426165,22.379055,S8
Alninc_S8-2,49.426199,22.379225,S8
Alninc_S8-3,49.426283,22.37939,S8
Alninc_S8-4,49.426269,22.379464,S8
Alninc_S8-5,49.42628,22.379565,S8
Alninc_S8-6,49.426454,22.379673,S8
Alninc_S8-7,49.426456,22.380069,S8
Alninc_S8-9,49.426426,22.380121,S8
Alninc_S8-10,49.426616,22.380386,S8
Alninc_S9-1,49.225728,22.591787,S9
Alninc_S9-2,49.225778,22.591517,S9
Alninc_S9-3,49.22576,22.591304,S9
Alninc_S9-4,49.225706,22.590746,S9
Alninc_S9-5,49.225746,22.591136,S9
Alninc_S9-6,49.225706,22.59074,S9
Alninc_S9-7,49.22565,22.590442,S9
Alninc_S9-8,49.225653,22.590258,S9
Alninc_S9-9,49.225671,22.590078,S9
Alninc_S9-10,49.225656,22.589878,S9
Alninc_S10-1,49.438485,22.347413,S10
Alninc_S10-2,49.438329,22.347392,S10
Alninc_S10-3,49.438185,22.347251,S10
Alninc_S10-4,49.437876,22.346911,S10
Alninc_S10-5,49.437453,22.346646,S10
Alninc_S10-6,49.437345,22.346482,S10
Alninc_S10-7,49.436949,22.346315,S10
Alninc_S10-8,49.436847,22.346049,S10
Alninc_S10-9,49.436289,22.345701,S10
Alninc_S10-10,49.4358,22.345282,S10
Alninc_S11-1,49.475328,22.299518,S11
Alninc_S11-2,49.475214,22.299369,S11
Alninc_S11-3,49.474383,22.29722,S11
Alninc_S11-4,49.474332,22.297282,S11
Alninc_S11-5,49.474278,22.297216,S11
Alninc_S11-6,49.473899,22.296189,S11
Alninc_S11-7,49.473928,22.296295,S11
Alninc_S11-8,49.473979,22.296668,S11
Alninc_S11-9,49.47402,22.29689,S11
Alninc_S11-10,49.474208,22.297459,S11
